id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
16554438;4.07753744390572;Townhouse;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;DC;In the wonderful Eastern Market neighborhood of Capitol Hill, my home is walking distance to the Capitol, Smithsonians, and tons of restaurants and markets. Up to 50% per day will be refunded if you help me pack (moving 2/1)! In the wonderful Eastern Market neighborhood of Capitol Hill, my home is walking distance to the Capitol, Smithsonians, and tons of restaurants and markets. 50% refunded if you help me pack (moving 2/1)! You will have access to the full basement. I will be upstairs along with my renters (interns and fellows) This is the best neighborhood in Washington, DC - one of the best on Earth. Very walkable, beautiful homes and buildings and, of course, the Capitol and Smithsonians. So much to do when you know where to look - free events at the Hill Center or on the Capitol Lawn. Good neighbors. Free soccer at the rec field across the street You will have access to the full basement.;;t;t;;2015-04-24;f;;38.88191131832692;-76.98900093470819;50% refunded for help packing!;Capitol Hill;0;;https://a0.muscache.com/im/pictures/80861875/678336d2_original.jpg?aki_policy=small;20003;1.0;2.0;59.000000000000014
1078402;4.969813299576002;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;NYC;This sunny, one bedroom artist apartment is a perfect getaway if you're looking to explore NYC. We are located in the heart of historic Park Slope Brooklyn, near the Brooklyn Botanical Garden, Brooklyn Museum, Prospect Park, and a wide variety of restaurants, bakeries, nightlife, & shops. The subway is steps from the house, and only 20 minutes from Manhattan.  Perfect home away from home. Welcome to my home, which I affectionately call the Park Slope Treehouse. This isn't a true free standing treehouse, but it is nestled in the tops of the trees in New York City! I am a textile designer with a passion for art and hospitality, and love the idea of sharing my home with travelers who are here to enjoy the city. This apartment is on the 4th floor of a historic townhouse in the heart of Park Slope. It is a great space to relax before or after a long day of enjoying New York. High ceilings and an open floor plan make this a very comfortable place to spread out. My kitchen includes anything y;2016-10-07;t;t;100%;2015-02-04;f;2017-07-30;40.666344420660295;-73.98185424073822;Colorful Artist Apartment in Park Slope!;Park Slope;10;96.0;https://a0.muscache.com/im/pictures/2eae273f-40ed-417c-bfbf-6dddbd18b044.jpg?aki_policy=small;11215;1.0;1.0;144.00000000000014
18645174;4.8283137373023015;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;False;LA;"I'm renting one of the two bedrooms in my large, 2-bedroom, 1-bath apartment with hardwood floors and lots of light on a quiet street near the Walk of Fame, Universal Studios, LA County Museum, and the Grove. Large living and dining room; plasma TV w/ HBO; big refrigerator. There aren't many walkable neighborhoods in Los Angeles, but this is one of them. You can walk to lots of restaurants and shops on Fairfax and Melrose, and the Grove and Fairfax Farmer's Market is always within walking distance.  However, for things farther away, a car is recommended.  It is easy to take the bus to the Hollywood Walk of Fame and other tourist attractions.";2014-07-01;t;t;;2012-05-15;f;2014-07-01;34.080374073024785;-118.35960929576548;Cozy hardwood Hollywood apt bedroom;Mid-Wilshire;1;;https://a0.muscache.com/im/pictures/40034008/ba685b76_original.jpg?aki_policy=small;90036;1.0;1.0;125.00000000000004
19554150;4.700480365792417;House;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";2;1.5;Real Bed;strict;True;DC;Walk a couple blocks to breakfast, numerous restaurants, nightlife, and roof top bars.  The bedroom is spacious and you'll have access to the rest of the charming home.  Lots of natural light, large desk, comfy desk chair, and a small dresser. *Superhost Management* Walk to the Capitol Walk to Restaurants, Nightlife, and Roof Top Bars (2 Blocks) Bikeshare: 2 Blocks Metro Bus: 1 Block Trolley: 2 Blocks Washer/Dryer Parking Your large room has a very comfortable pillow top queen bed with a walk-in closet.  Large desk, super comfy desk chair, tons of lighting, lots of drawer space, multiple hooks for hanging things, luggage rack.  Ornamental fireplace and windows have lights, a lantern, and candles to add ambiance.  Lots of old city charm! Residential, tree-lined, one-way street.  Quiet, peaceful, and relaxing home.  Fast, free and unlimited high-speed wireless internet.  Equipped with an Amazon Echo personal assistant:  great for getting information about weather, local businesses, museu;2015-01-04;t;t;100%;2013-08-10;f;2017-04-04;38.897847936975175;-76.98545207979103;Cherry Blossom Room, Capitol Hill & H Street;;20;99.0;https://a0.muscache.com/im/pictures/7f822918-3256-4e44-a3a7-fa6a1eb86ed2.jpg?aki_policy=small;20002;1.0;1.0;110.00000000000004
16614278;5.752572638825632;House;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";12;1.0;Real Bed;strict;True;NYC;Great for a large group or party. 3 Bedrooms each with a queen size bed. Very large living room, a Kitchens, a full bathroom with. You get 2 floors, 1st floor, and 2nd floor. The 1st floor has a shared entrance with the guest in the basement apt. Welcome to The Williamsburg Guesthouse. Its comfortable, quiet, and convenient to anywhere in the city (you can see the subway entrance from the front door), its a perfect place for a beautiful NYC getaway. And it was just renovated, finished on 3/1/2016, its all very fresh. Located in the heart of trendy Williamsburg, Brooklyn, you will love this place. Its a very clean and fully renovated Brooklyn-style home. Each room is clean and quiet with a queen size bed that sleeps two.  You are renting 2 floors (floor 1, and floor 2), 3 bedrooms, a bathrooms with 2 sinks, and a kitchens. The descriptions are as follows: - 1st Floor: Living room, Kitchen, Bathroom, Laundry, and Backyard  - 2nd Floor: The 3 Bedrooms:      • Room #1 has a Queen Bed and c;2012-06-08;t;t;100%;2012-01-02;f;2016-06-19;40.7131401807659;-73.94974733654513;3 Bedrooms Comfy Private @TWBGH;Williamsburg;71;91.0;https://a0.muscache.com/im/pictures/23825076/afc72358_original.jpg?aki_policy=small;11211.0;3.0;4.0;314.9999999999997
5511917;4.248495242049359;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;2.0;Real Bed;flexible;True;NYC;The apartment is located in a very residential area of Washington Heights. Very close walk to the 1 Train and a couple more minutes you can access the A or C trains. You have everything you need in this block! There is a supermarket on the same block and drop off laundry service. Also if you are craving some fast food, Wendy's and Mcdonalds are a short walk away. Newly renovated apartment with full kitchen and exposed brick walls. Bedroom, two bathrooms, kitchen and living room. I will be available 24/7 for any questions/recommendations  that will make your stay more enjoyable. Really great neighborhood with a wide range of pubs, restaurants and bars. Close to the 1 and A/C trains (about 20 minutes to midtown Manhattan/Times Square).;2017-07-09;t;f;100%;2016-09-15;f;2017-07-09;40.83665588183825;-73.94314451722205;Large Cozy room in Washington Heights;Washington Heights;1;100.0;https://a0.muscache.com/im/pictures/debe4845-3bd9-4f22-a088-c33a2c5cccd9.jpg?aki_policy=small;10032;1.0;1.0;70.00000000000003
14491416;4.584967478670572;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;SF;Studio apartment with kitchen, bathroom, double bed, medium couch.  Located in arguably the best and happening street in North Beach.  Walking distance to Coit Tower, Fisherman's Wharf, Chinatown, and great food/bars.  Easy access to public transportation. Note: Please have 1+ reviews from other hosts. Perfect for solo adventurers. - Entire small studio apartment - Check in any time of the day/night - Bars, restaurants, convenience store, etc. on the same street. Walk score of 100 - Blazing fast wifi available - 230Mbps. Boom. - Big screen TV, Netflix, Hulu, Apple TV, Comcast Cable TV - Exercise bike in the room - Free Nespresso coffee. Lots of Italian coffee in the neighborhood - A stone's throw away from the iconic Washington Square Park (yep, the park that appeared on the movie Big Eyes. The apartment building itself appeared on the movie too!), and the famous Tony's Pizza - Glass windows to get a lot of sun, drapes if you're a vampire - It's a small studio so while it fits two peop;;t;t;;2010-12-19;f;;37.800985833596414;-122.41032089041131;Sunny studio in North Beach;North Beach;0;;https://a0.muscache.com/im/pictures/ea10ee4e-eb96-493c-a4af-2cd6d1a7e92a.jpg?aki_policy=small;94133;0.0;1.0;98.00000000000004
12423497;4.787491742782046;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo}";2;1.0;Real Bed;strict;True;SF;This is a great price for a spacious one bedroom which has great access to pretty much everywhere in the Bay Area and San Francisco.;2015-05-25;t;t;;2013-03-24;f;2015-07-11;37.71692546241089;-122.48136978543448;Great View, Spacious One Bedroom;Lakeshore;3;100.0;https://a0.muscache.com/im/pictures/76124267/133bfcbb_original.jpg?aki_policy=small;94132;1.0;1.0;119.99999999999997
14949545;4.700480365792417;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",""Pets live on this property"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;True;NYC;"Large, sun-drenched apartment in pre-war building on the doorstep of the Brooklyn Botanic Garden, Brooklyn Museum and Prospect Park. Perfect home base for a traveling couple, group or solo looking to enjoy time in New York City.  A three minute walk to the Franklin Ave 2/3/4/5 subway trains brings you within a quick 15 min ride into Manhattan while the dynamic neighborhood of Crown Heights itself is filled with unique, wonderful restaurants; beautiful architecture, and vibrant culture. Large one bedroom with comfortable living room, full kitchen and bathroom. Guests will have full access to the entire apartment We'll be easily reachable by phone, text, and email if you need anything at all during your stay. We value your privacy and will be available to drop off the keys. Our block is situated within minutes of the Brooklyn Museum and Botanic Gardens and a pleasant 15 min walk to Prospect Park and the Saturday farmer's market. We are located right on the vibrant Franklin Ave. retail co";2016-06-14;t;f;;2016-05-20;f;2017-06-27;40.669017009404094;-73.9572942149066;Sunny and Spacious 1bd near Prospect Park;Crown Heights;12;90.0;https://a0.muscache.com/im/pictures/692368c4-560c-4db4-80e6-33f5a5998c49.jpg?aki_policy=small;11225.0;1.0;1.0;110.00000000000004
15187281;5.5174528964647065;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}";5;1.0;Real Bed;flexible;True;NYC;Come enjoy my huge two bed room apartment in the heart of chelsea. My place has been beautifully renovated with hardwood floors through, floor to ceiling windows with lots of sunlight and lots of closet space. I'm less than a minute walk to the subway, and only 8 blocks from Penn Station making it very convenient to get around New York City.;;t;f;100%;2017-09-22;t;;40.74942940883362;-73.99834522564481;Big Two Bedroom Apartment near subway!;Chelsea;0;;https://a0.muscache.com/im/pictures/279ca88f-b111-4652-bcf6-e7b11d880f65.jpg?aki_policy=small;10011.0;2.0;3.0;248.99999999999972
11680025;3.555348061489413;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Shampoo,Hangers,Iron,""Laptop friendly workspace""}";2;1.5;Real Bed;strict;True;Chicago;Street parking is easy and free.  It is located in the safest area of Chicago. You can check Chicago Crime rate report. It has separate half bathroom which is through the kitchen though, very comfortable queen bed, wifi and small refrigerator. Internet, kitchen, and dining room if you want. Anytime you can text me if you need something. Sometime it is difficult to answer phone call, because i am driving Uber. Our neighborhood is Legion park and very quite. Everybody in Chicago knows where Lincoln square is. it is next neighborhood. Bus stop is 3 min walking distance. Closest train station is 10 min by bus 6 min by Uber. Uber cost you about $3 till brown line.;2015-06-15;t;t;100%;2015-04-02;f;2017-04-26;41.98606712526893;-87.69912102620859;Very clean 3 bedroom apartment;;32;93.0;https://a0.muscache.com/im/pictures/79819734/322bfb43_original.jpg?aki_policy=small;60659;1.0;1.0;34.99999999999998
308299;4.23410650459726;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}";2;1.5;Real Bed;flexible;False;SF;My place is close to popular spots like Nopalito, Zuni Café, Madrone Art Bar, Ragazza, Hayes Valley, Haight Ashbury - and a ton of coffee shops, restaurants, and some of the best bars in the city. You’ll love my place because of its extremely central location and good proximity to public transportation. It's clean, gets great light, my two roommates are very friendly (and often out of town). My place is good for couples, solo adventurers, and business travelers.;2016-10-22;t;f;;2013-07-31;f;2016-10-25;37.77366118708096;-122.42878330978031;Bright and Central Lower Haight Room;Lower Haight;2;100.0;https://a0.muscache.com/im/pictures/b9e14ff0-762f-4a22-abba-e53f456caba7.jpg?aki_policy=small;94117.0;1.0;1.0;69.00000000000001
14559074;5.783825182329737;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,""24-hour check-in"",Hangers,""Hair dryer"",Iron}";8;2.0;Real Bed;strict;True;NYC;This duplex apartment is just the perfect accommodation for travelers looking to enjoy the city and experinece what living in NYC is all about. It offers all the comforts of home away from home in an excellent location. This is a elegant, warm, clean and fully furnished one-bedroom apartment located on the ground floor of a small walk-up building in the Columbus Circle area with a private, spacious and charming backyard.   The apartment is located on a tree lined street just steps from Central Park and the Lincoln Center with its high end restaurants and shops. Enjoy an early run in Central Park or relax tanning during the summer or ice skating during the winter season... otherwise just seat anywhere in the park and watch the sunset in the most beautiful and peaceful place in the city! This is an extremely convenient location for tourists and business people alike.   Enjoy the New York experience by staying in the heart of Manhattan, walking safely until late hours in an neighborhood t;2016-07-25;t;t;100%;2009-05-07;f;2017-07-29;40.77787781592433;-73.9770834413046;Central Park Bliss;Upper West Side;8;80.0;https://a0.muscache.com/im/pictures/b3c2b121-3807-4034-bca2-8bbfc3c54b39.jpg?aki_policy=small;10023;1.0;2.0;324.99999999999994
1602772;5.298317366548036;Loft;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";4;2.0;Real Bed;moderate;True;Chicago;From dramatic 20' ceilings to an accommodating 2 bed/2 bath, this private dual-level loft is perfect for experiencing Chicago. Located minutes from downtown, in the heart of restaurant row (Fulton Market,) find yourself at home in a truly unique way. The space is a very dramatic, timber loft with a wonderful rooftop. Probably the thing I love most about this place, is that it seems like a private piece of secluded delight, in the heart of the big city. The large windows in the main room are reflective and sound proof, so it will ensure total privacy. The first floor bedroom has a huge skylight that lets in the perfect amount of natural light. The space offers both bathrooms, the bedroom downstairs, and the bedroom upstairs. The kitchen and main room are also available for use. If you would like to watch Netflix or Hulu, simply turn on the television and the PS4 to navigate to the app and enjoy! The rooftop is available for access as well, just as the courtyard on the South side of the ;2015-09-14;t;t;100%;2015-06-16;f;2017-04-17;41.88921150588837;-87.65358996575287;Split-Level Artist Loft;West Town/Noble Square;18;95.0;https://a0.muscache.com/im/pictures/102839254/ab5dedeb_original.jpg?aki_policy=small;60642;2.0;2.0;199.99999999999991
19593585;4.605170185988092;Bed & Breakfast;Private room;"{""Cable TV"",""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Breakfast,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",""Laptop friendly workspace""}";3;1.0;Real Bed;flexible;False;LA;Upper floor of  lovely craftsman's house, light and bright.  Shared  bathroom with one other guest, sitting room area, balcony, kitchenette with new appliances. Shared entrance. Use of pool. Owners in residence downstairs. Non smokers. No pets. TV. Quiet area, not suitable for party lovers. Fresh breakfast supplies provided daily. Evening meals provided upon request (at extra cost). Any reasonable requests or accommodation considered. Use of the pool at any time (cleaned and maintained constantly). Access to a large private library of books and DVDs. Well-traveled and cosmopolitan hosts. Top floor of family home. The pool. One parking space. Available to assist guests with entertainment and travel advice. Quiet, tree-lined street, 15 minute walk, or three minute drive to the Americana and Glendale Galleria, for entertainment and shopping. Some bus service in the next street. Glendale train station and transport hub, 10 minute drive, to travel south to San Diego or north to Santa Barbar;2016-06-15;t;t;;2016-03-28;f;2016-08-22;34.15240041417219;-118.26863539569744;Large bedroom, NW of LA, 15 min from Hollywood.;Glendale;3;80.0;https://a0.muscache.com/im/pictures/2d104e92-756f-4e88-96f4-29613c6ed040.jpg?aki_policy=small;91203;1.0;2.0;100.00000000000004
18394510;4.653960350157523;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Hair dryer"",""Self Check-In"",""Smart lock""}";2;1.0;Real Bed;moderate;True;NYC;King room in a 1000 sq foot apartment. Park views and loads of sunlight. Opposite Hamilton house in central Harlem. Express trains at your door step. Be in midtown in 15 minutes. Close to stunning parks, bustling restaurants and amazing coffee shop. My apartment has fios internet. It is beautifully decorated and an absolute treat. Harlem is one of Manhattans most exciting places with loads of culture and fantastic restaurants, cafes and jazz clubs. The living room is shared with myself and guests as is the kitchen and bathroom. I am usually working a lot so if you have any questions and i am not around feel free to text me. I just let guests do as they please and don't disturb to much.  there is a neighborhood guide in the bedroom for local info. I am literally a stones throw from the A,B,C,D train so you will be all over manhattan in a flash!;2017-06-05;t;f;100%;2015-10-20;t;2017-09-19;40.82400674072727;-73.944418447017;Luxe king bed in private room.;Hamilton Heights;11;98.0;https://a0.muscache.com/im/pictures/1234205e-43f5-4f51-8c0a-94708bcf561f.jpg?aki_policy=small;10030;1.0;1.0;104.99999999999997
5761831;4.7791234931115305;Apartment;Private room;"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;LA;"Cool, cozy, surfer community blocks from canals, beach and Abbott Kinney in 2bdrm unit. Pets on property though none of our own. Laid back. One of the only apartment units in the area with a yard; this is a surfers, yogi's, artists et al paradise. Great location for walking everywhere you need to be; the beach, the Venice Canals, Abbott Kinney  - and walking through to Santa Monica.  There are a total of 3 dogs on property; all come and go in the backyard, which you are very welcome to; morning coffee or turn on the lights and have a candle lit dinner out back. You will have access to all areas but the other room. Though my guess is that you will spend most your time outside, please do bring your own groceries in and/or sit down and enjoy something on Hulu or Netflix! Will respond when I can via airbnb or always via text. This location is set up with someone who is also helping out; her # can be found on the fridge along w mine :) If you are looking to stay here you already know this i";2016-08-15;t;t;90%;2014-01-26;f;2017-04-23;33.98766286738912;-118.46772623155078;"1bdrm; near beach & Abbott Kinney!";;12;100.0;https://a0.muscache.com/im/pictures/20492865-042f-46e9-86e6-c6fa159cdd03.jpg?aki_policy=small;90291;1.0;1.0;119.00000000000013
1742144;4.465908118654584;Apartment;Private room;"{""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed""}";2;1.0;Real Bed;strict;True;NYC;Roomy railroad apartment with colorful, eclectic comfort in the historical neighborhood of Washington Heights. Across from Highbridge Gardens and 20 minutes to Midtown, you'll stay in a bright private bedroom with hardwood floors, access to a full bathroom, open kitchen and Free WiFi.  ***Affordable Guided City Tours Also Available! A warm, open space to comfortably fit two guests interested in a cozy private room. Perfect for restful days and nights.  The space includes a full sized bed, two door closet, a 6-drawer chest, a body length mirror and an air conditioning window unit with fan. *TV now located in shared space. Shared kitchen and bathroom with occasional living room access. Conversation welcomed. If you have questions, need assistance or simply recommendations, I'll be here. Just let me know how I can help. By the way, I am also a Licensed New York City Tour Guide. I am experienced in escorting travelers on Day & Night Sightseeing Tours throughout Uptown and Downtown Manhatta;2015-11-02;t;t;100%;2015-10-10;t;2016-09-20;40.83807279658066;-73.93686826171701;Warm Railroad Flat in WaHi;Washington Heights;13;94.0;https://a0.muscache.com/im/pictures/111909867/53271d06_original.jpg?aki_policy=small;10032;1.0;1.0;87.0
2715269;5.068904202220232;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Smartlock,Bathtub}";6;1.0;Real Bed;strict;True;Chicago;Apartment 2 is 1000 sq ft with high ceilings, hardwood floors and a private deck.  Close to everything for walkable city living but nestled on a quiet tree lined street. FYI: Another apartment in the same building might be available - please inquire! High ceilings & hardwood floors adorn this 1000 square foot 1 bedroom  / 1 bathrooms with a den and a dressing room. Nice 12x12 private deck and communal backyard with a grill. Newly painted and furnished in March of 2016, the space is fresh, clean and open. There is an attached outdoor deck that overlooks the back-yard and is lovely for eating and socializing.  The bedroom and the den both sleep 2 and there is a pullout couch in the living room to accommodate 2 more. The bedroom has a queen bed and the den is outfitted with a day bed & trundle.  Parking is available for $20/day, per space - if you want to rent it you can pay pal me the amount but be sure to note your rental dates on the payment. There is free street parking but it does ge;2016-03-20;t;t;100%;2014-06-11;f;2016-10-18;41.89980485590277;-87.68204460070345;In Hip Ukrainian Village/ Wicker pk;Ukrainian Village;13;95.0;https://a0.muscache.com/im/pictures/60e51ec0-4873-471d-9e88-90d16d029ff6.jpg?aki_policy=small;60622;1.0;3.0;159.00000000000014
14435027;5.293304824724492;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Extra pillows and blankets""}";2;1.0;Real Bed;strict;True;NYC;**A RARE FIND!**  Absolutely Unique Townhouse in one of the city's most desirable neighborhoods!  FULLY FURNISHED 1Br offers the finest details: High ceilings, Gorgeous hardwood floors, State-of-the-art chef's kitchen with top-of-the line appliances, including dishwasher, Spacious bathroom with Heated floors, AC, Quite Exposure and a Good Vibe!!! Convenient location:  Lots of restaurants and Bars Grand Central, Empire & Chrysler BLDGs just minutes away Grocery store around the corner. Please email, text or call me with any questions. Located within walking distance to Grand Central Terminal & Empire State Building Murray Hill is popular with young professionals. There are tons of restaurants, pubs, fro-yo joints and much, much more.... You can walk to many neighborhoods like Midtown, Gramercy, Flat Iron or East Village. Subway is 4 blocks away, bus is around the corner or you can use UBER/Taxi;2017-09-10;t;t;100%;2014-04-17;f;2017-09-17;40.74741558025401;-73.97749769021533;**Irresistible Jewel**;Murray Hill;3;100.0;https://a0.muscache.com/im/pictures/6416c50b-da7b-4380-bd43-9760e77766df.jpg?aki_policy=small;10016;1.0;1.0;198.99999999999997
12848884;5.703782474656202;Condominium;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace""}";4;2.0;Real Bed;flexible;False;LA;Perfect Beach Condo with Panoramic Ocean Views from every room! Walking distance to everything beach and marina! 2bdrm 2bath with 1450sf of living space. Enjoy a glass of wine as you watch the perfect sunsets!;;t;f;100%;2016-08-08;f;;33.98001350123578;-118.46051113055442;Panoramic Ocean View Beach Condo! 2bd/2bth;;0;;https://a0.muscache.com/im/pictures/3a2c9aa0-037f-4da8-ae48-dc29c0d4265c.jpg?aki_policy=small;90292;2.0;2.0;300.0000000000002
2277178;4.174387269895637;House;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials}";2;1.0;Pull-out Sofa;strict;True;LA;Get back to basics and live simply in this lovely, beautifully remodeled and furnished +300 sq. ft. studio.  Attached to a main house but with separate and private entrances, the studio is drenched in sunlight with rows of windows. It's newly remodeled with a cute new kitchenette, relaxing marble/tile bathroom, charming living room/bedroom combo featuring Room&Board sofa sleeper and new wood floors. Also includes a breakfast table, chairs, coffee table, dishes/utensils, cookware and desk. Very little. Happy to show you the ropes and then give you your privacy. Located adjacent to Los Feliz and Silver Lake. 10-minute walking distance to Sunset Junction, The Kitchen, AKBAR, Vista Theater, The Virgil, Sqrl and many more restaurants and shops. Also close to public transportation if needed, although street parking is plentiful. Because we share walls, I'm looking for someone reasonable about their noise levels as well. There may also be upgrades being done to the exterior of the house durin;;t;t;;2010-01-11;f;;34.09410967820545;-118.28502014486872;Sweet light-filled micro-studio!;East Hollywood;0;;https://a0.muscache.com/im/pictures/100465577/7172548d_original.jpg?aki_policy=small;90029;0.0;1.0;64.99999999999999
