id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
4828543;3.951243718581428;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer""}";2;1.0;Real Bed;strict;True;LA;"Our spacious, modern apartment is the ideal place when checking in to the Los Angeles area. You'll have a queen bed, connecting bathroom, walk-in closet, and a fantastic view. There's also a washer/dryer, full kitchen, balcony, and pool access. Our apartment's modern layout is ideal for those in the area for work or those interested in experiencing LA, but from a more relaxed location.  A great spot for travelers with vehicles who don't want the hassel of paying for parking.  Craft a feast in our open kitchen, soak up the sun poolside, or spend the day in meditation. You will have access to our shared kitchen and living room area. You can also take care of laundry needs with our washer and dryer. Our facility also has a pool and outside patio area, fire pits in the evening. Need to keep in shape while traveling? Gym is on the location too! My boyfriend and I occupy the other room in the apartment. Both of us  create our own hours for work; so our schedules tend to vary. We are both fri";2016-05-29;t;t;100%;2014-05-11;f;2017-03-27;34.19830678371502;-118.44932094920765;Modern Private Room w/ Ensuite Bath;;21;98.0;https://a0.muscache.com/im/pictures/4f1b652f-63d4-48fd-bbbf-5fcfc5aa933f.jpg?aki_policy=small;91405;1.0;1.0;52.000000000000036
1403827;4.7791234931115305;Apartment;Entire home/apt;"{TV,""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";3;1.0;Real Bed;moderate;True;NYC;"A private factory loft in a young, artistic neighborhood. Tall ceilings, exposed brick wall and large windows. A huge selection of new and hip bars and restaurants available. Easy access to Bushwick bohemian underground scene. 1 min to L train My loft is located in a neighborhood driven by young artists, architects and other creative, world trend-shaping folk. The new bars and restaurants are opening up in ex-warehouse buildings featuring one of a kind design and providing a fresh feel to NYC. Union Square in Manhattan is only a 13 minute ride away, which means you will get to experience all aspects of New York without excruciating travel times. Guests will have access to wireless internet, 60"" TV (that hooks up to any laptop, I provide the wires)and full kitchen. Please respect the fact that anything you see in the apartment are my things that I love and cherish. Having said that, you are MORE THAN WELCOME to use everything as long as you leave it clean and intact. Please feel free to";2014-02-12;t;t;90%;2013-11-19;f;2017-09-17;40.70338763104135;-73.92040743400298;True Bushwick Factory Loft;Bushwick;32;92.0;https://a0.muscache.com/im/pictures/f084caab-70bc-4dc8-a3b9-14d420765de8.jpg?aki_policy=small;11237;0.0;3.0;119.00000000000013
2618997;4.867534450455582;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;moderate;False;DC;One bedroom apartment located in Glover Park features a living area with a dining table, sectional couch, kitchen, bathroom and bedroom with full bed. About a block away from the D2 bus that drops you off in Dupont Circle, right in front of the metro station, and 10 minute walk from Wisconsin Avenue, where you can find a grocery store, convenience stores, plenty of restaurants and the 30N, 30S, 31 and 33 buses that take you directly to Georgetown, the Foggy Bottom metro station and downtown DC.;2017-01-22;t;t;100%;2014-03-03;f;2017-04-23;38.92205994811969;-77.08123697246326;Charming One Bedroom Apartment in Glover Park;Glover Park;3;93.0;https://a0.muscache.com/im/pictures/b1865a85-6e7d-40ba-a7f3-f26db9bb95b1.jpg?aki_policy=small;20007;1.0;1.0;129.99999999999997
16661769;6.214608098422191;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Iron,""Laptop friendly workspace""}";7;1.0;Real Bed;strict;False;NYC;Our true 3-bedroom, 1-bath apartment is located in Midtown West. It is clean, cozy and within walking distance to central park, times square, broadway and many famous restaurants. We even have a private rooftop, washer and dryer, wine cooler etc! 10 minute walk to Times Square 10 minute walk to Theater District 10 minute walk to Central Park 10 minute walk to Lincoln Center 5-10 minute walk to Hudson River Check out our custom (SENSITIVE CONTENTS HIDDEN) Map for some tagged attractions in the area:  (URL HIDDEN) 5-10 minute walk to CE/123/NQR/BD/F Trains;2015-12-01;t;t;;2013-09-27;f;2016-01-03;40.76452207867396;-73.98748843759746;Times Square 3 bedroom Apartment;Hell's Kitchen;3;80.0;https://a0.muscache.com/im/pictures/c0dd7121-3d60-487f-a22a-99dbb501a5aa.jpg?aki_policy=small;10019;3.0;3.0;499.99999999999983
180792;4.787491742782046;House;Private room;"{TV,""Cable TV"",""Wireless Internet"",""Pets live on this property"",Dog(s),Heating,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Garden or backyard""}";2;1.0;Real Bed;moderate;True;SF;Garden Studio with private entrance from the street and garden patio sitting area in a charming house in front of Lincoln Park(URL HIDDEN) Queen bed, en suite bathroom and Breakfast bar. Quiet neighborhood away from the crowds. Great location. Your private entrance leads to a beautiful garden-patio,an excellent place to enjoy a cup of coffee or a glass of wine.  When you enter to your private room  you will find a comfortable Queen size bed, en suite bathroom,closet, a table for two  and a Breakfast Bar area with mini-fridge, coffee maker,kettle, toaster oven and few goodies awaiting for you.  Please note, there is no kitchen.      Flat screen CableTV, Free Wifi and maps of the area as well.      This is a studio in a garden level of a private home. Our family living space is above it and there can be a modest amount of noise briefly in the morning and again in the evening.        People enjoy having their own separate entrance, an added bonus to an already great and welcoming space. W;2016-02-13;t;f;100%;2015-06-04;f;2017-09-24;37.78112798186231;-122.50109524305331;Cozy Garden Studio - Private Entry;Richmond District;159;99.0;https://a0.muscache.com/im/pictures/0ed6c128-7d60-4e05-b3bf-63158a230f70.jpg?aki_policy=small;94121;1.0;1.0;119.99999999999997
763912;5.1647859739235145;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector""}";5;1.0;Real Bed;moderate;True;NYC;Our 2 bedroom in Prospect Heights is perfectly situated. It's near the Park, the Museum, tons of restaurants, the 2/3 and B/Q trains. One room has a queen bed and the other a full sized comfy pull-out couch.  Plus the roof deck/garden is all yours! Our neighborhood is amazing, we are a 5 minute walk to the botanical gardens, Brooklyn Museum, and Prospect Park.  There are amazing restaurants on Vanderbilt and Washington, each, just a few blocks away.  Most of Manhattan is also easily accessible - less than half an hour for downtown spots. 2/3 and B/Q are each about 5 minutes walk and Atlantic Terminal is about a 10 minute walk - it has LIRR as well as 4/5 and D/N/R trains.;2015-09-13;t;t;;2012-12-13;f;2016-09-18;40.67505330947541;-73.96710664041694;Lovely 2 bedroom prime location;Prospect Heights;5;96.0;https://a0.muscache.com/im/pictures/189d34cf-e52f-40a3-a9ec-066c3384a528.jpg?aki_policy=small;11238;2.0;2.0;175.00000000000009
10593704;4.189654742026425;Apartment;Shared room;{};1;1.0;Real Bed;strict;False;LA;I can share my bed or you can stay in the couch. You can find Cambodian food, Mexican and all kinds of food. My house is in the back of a restaurant and the entrance is through the alley.;;t;f;;2016-10-15;f;;33.78275283662509;-118.16119360836836;Shared comfort bedroom;;0;;https://a0.muscache.com/im/pictures/ab1c3eba-b77d-4736-8bbc-65e589d4e689.jpg?aki_policy=small;90804;1.0;1.0;65.99999999999997
312387;4.812184355372417;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Private living room""}";3;1.0;Real Bed;flexible;True;NYC;Private room in my 2BR apt with large private roof deck in Williamsburg. Perfect for a weekend in the city or a relaxing home base for business travel. Fast wifi, steps to the subway (10min to Manhattan) and surrounded by the best bars and restaurants in NYC. This apartment is a one-floor walk-up, there's no elevator. The room is part of a 2BR apartment with a large private deck in Williamsburg. It has a queen bed, comfy chair and ample closet space, along with a sliding door onto the deck. You're welcome to use the kitchen or grill and the living room and deck are yours to enjoy - make yourself at home! - Giant private deck with grill, vegetable garden, hammock and table and chairs. - TV with streaming services (Netflix, HBO, Amazon Prime TV, ESPN, etc.) - Kitchen with oven, stove, coffee maker, chemex and fridge. - Fast wifi - Shared bathroom I'll be staying at home when you are here (in the 2nd bedroom), but will stay largely out of your hair unless you need anything. The place is y;2017-08-01;t;t;90%;2015-10-18;t;2017-08-01;40.71447304897993;-73.9497255742505;Williamsburg room w/ giant private deck!;Williamsburg;1;100.0;https://a0.muscache.com/im/pictures/3a4c9353-4203-45f6-934e-74ad48eab5a9.jpg?aki_policy=small;11211.0;1.0;2.0;122.99999999999994
7842597;4.787491742782046;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";3;1.0;Real Bed;moderate;True;Chicago;A quiet retreat in Chicago's hippest neighborhood! Walking distance to the best of Wicker Park and Bucktown - Blue Line (Damen), restaurants, shops, the 606 elevated park, and more! The apartment is about 1000 sq ft, on the second floor of a two flat. My family lives on the first floor. There's a queen bed and twin-sized daybed, both in the same large bedroom. Street parking is plentiful and free. Private balcony, access to a full backyard including a grill and patio furniture. I live on the first floor so I'm around if you need me. Easy access to O'Hare and downtown via Blue Line (Damen). I have a mini crib, highchair, and stroller available for families with young kids.;2015-10-18;t;t;92%;2015-10-07;t;2017-05-07;41.90609925027794;-87.68314670102427;Wicker Park Historic District;Wicker Park;77;99.0;https://a0.muscache.com/im/pictures/dc2de05b-5a69-4bea-81c0-69a3f94e1e54.jpg?aki_policy=small;60622;1.0;2.0;119.99999999999997
16843986;4.941642422609304;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Essentials,Shampoo}";6;1.0;Real Bed;strict;True;NYC;Big and comfortable Room in a 1 bedroom apartment, in a quiet residence of Harlem. For 2to6 people   THE APARTMENT:  The apartment is very spacious with a full equiped kitchen . the room is very spacious and has a lot of light.  Big and comfortable Room in a 1 bedroom apartment, in a quiet residence of Harlem. For 2 to 6 people.  THE APARTMENT:  The apartment is very spacious with a full equiped kitchen . the room is very spacious and has a lot of light. The apartment was recently renovated and clean. (laundry in building)  Everything is included ( internet, etc .......) The kitchen is fully furnished with a Toaster Oven, Stove/Oven, Refrigerator/Freezer, and a Microwave.  the bathroom is equipped with a sink, a shower with a bathtub and a toilet.  There is one shared kitchen and bathroom in the appartement. The bedroom is furnished with a (new) queen-size bed which is comfortable with linens, pillows and a quilt . Transportation : 4 and 5 trains are 5 min away from the apartment.  2, ;2015-07-27;t;t;100%;2013-05-15;f;2017-07-18;40.817254387508;-73.9349851830733;charming apartment;Harlem;4;90.0;https://a0.muscache.com/im/pictures/70067687/bc6dec58_original.jpg?aki_policy=small;10037;1.0;2.0;139.99999999999994
8308059;4.605170185988092;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Breakfast,Heating,Washer,Dryer,Essentials,Shampoo}";2;1.0;Real Bed;flexible;True;NYC;Beautiful furnished master room in luxurious home one block from the beach and only 10 minutes from JFK!  Master room comes with private bathroom, TV, desk with computer with WiFi.  Laundry is onsite too! Easy access to kitchen.  Now can rent 2 rooms A block from beach and boardwalk!  Next to transportation, 2 minute walk! Kitchen and living room with TV!  I am there to welcome them and answer any questions they have.  I also accommodate them in anyway they need.   It's a quiet safe neighborhood close to the beach and close to shopping too! Conveniently located near JFK. There is convenient transportation.  From JFK, one would either take a taxi or a shuttle to Far Rockaway.  Since, I'm only 10 minutes away, the cost is reasonable.;2014-09-01;t;f;100%;2014-07-06;t;2017-08-05;40.59577647424975;-73.74590351219146;Furnished Room 1 blk from Beach;The Rockaways;7;94.0;https://a0.muscache.com/im/pictures/44420967/e6f5959b_original.jpg?aki_policy=small;11691;1.0;1.0;100.00000000000004
621905;4.8283137373023015;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Wheelchair accessible"",Kitchen,""Pets live on this property"",Dog(s),""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;SF;This beautiful Duboce Triangle, San Francisco apartment is fully furnished and is 2 bedrooms and 1 bathroom. This home boasts of lovely walls and furnishings that is well-thought of. This Classic Victorian home exudes sophistication. Feel free to curl up with a good book and lounge in the library or enjoy a home cooked meal in with the fully furnished kitchen and dining room. The bedroom has a comfy queen size bed and closet space can be made available as needed. For additional guests, we also have an air mattress and the living room can be closed off into a private room. If this is of interest to you, please contact for additional details. Come stay in this lovely neighborhood, where you are within easy walking distance to countless of shops, restaurants, bars and cafes around. The property is surrounded by parks you can all visit for your early morning exercise or run. Guests can enjoy access to the living room, dining room, shared bathroom, library and kitchen. My roommate and I wil;2016-04-05;t;t;;2014-10-08;f;2016-04-05;37.77162775280938;-122.43091557466217;Classic Victorian Dream;Lower Haight;1;80.0;https://a0.muscache.com/im/pictures/03dc5eba-2ca4-4219-92ad-9dab696803fe.jpg?aki_policy=small;94117.0;1.0;1.0;125.00000000000004
11121225;4.90527477843843;Apartment;Entire home/apt;"{TV,""Wireless Internet"",Kitchen,Washer,Dryer,Essentials,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}";4;1.0;Real Bed;strict;True;SF;Cozy space conveniently located in Hayes Valley, a lively neighborhood filled with restaurants, hip shops, and fun bars. The apartment is also walking distance to Alamo Square, the famous Painted Ladies, and Divisidero. Walking distance to the civic center and Van Ness Bart station. The space itself is clean and charming. For sleeping options there is a queen bed, a couch, and a queen sized air bed (please inform me if air bed is needed). Note: there is occasional construction across the street.;2017-06-29;t;t;100%;2015-02-28;t;2017-08-20;37.777336590895366;-122.42580324839622;Cozy & perfectly located 1BR/1BTH - near Downtown;Western Addition/NOPA;5;92.0;https://a0.muscache.com/im/pictures/8540edaa-5a6f-4693-8fa6-596009175752.jpg?aki_policy=small;94102.0;1.0;2.0;135.00000000000003
6926689;5.978885764901122;House;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance""}";6;2.0;Real Bed;strict;True;NYC;"Designer home in Clinton Hill which has been featured in Brownstoner, Apartment Therapy and Remodelista. This 1890's brownstone has been completely renovated along with a modern backyard. Incredibly private 3 bed 2 bath. This 4 story home is about 1800 sq ft. With 2 working fireplaces, hardwood floors, brick walls, and a whirlpool tub. It is filled with natural light and has tons of art and mid-century designer furniture. There is absolutely no smoking and no parties in the house. On the 1st floor there is a full kitchen with dishwasher. There is a dining table with built in seating as well as working wood burning fireplace. From here you can exit out into the private back yard which has a large deck and dining area as well as a grill.   On the 2nd floor a large living room with a 70"" flat screen tv with full cable and movie channels, a large B&B Italia sectional as well as a custom Icelandic fur hide chair and Paul Mccobb credenza. There is a wood burning fireplace which is great all ";2017-09-20;t;t;100%;2013-03-13;f;2017-09-29;40.69556190855237;-73.96611442165948;Luxurious Designer brownstone with backyard;Clinton Hill;2;90.0;https://a0.muscache.com/im/pictures/a3b4756b-7525-4373-a7d4-48d115d8bce4.jpg?aki_policy=small;11205.0;3.0;3.0;395.00000000000006
5755232;5.3706380281276624;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;strict;True;NYC;This large, spacious and sun-drenched three-bedroom modern apartment is a rare find in Manhattan’s hip and trendy East Village. It is located on the 5th floor of a pre-war, elevator building. The apartment is fully renovated featuring high-ceilings, hardwood floors throughout and sun-filled windows in every room. It is also adorned with a Living and Dining area with three large windows that overlook 2nd Avenue and a bright open Kitchen. There are two bedrooms for sleeping each with queen-sized beds and fully available closets. The apartment comfortably accommodates up to 4 guests. Features/Amenities: -1,000 sq foot apartment. - Two Bedrooms with queen-size beds. - One Bathroom with shower and bathtub. - Very large and open Living and Dining room. - Large Kitchen stocked with cookware, dining-ware and appliances. - Linens, bedding and towels are provided. - Free high-speed Wi-Fi access throughout the apartment. - Cable television and entertainment system. - Air conditioning and heating ;2013-04-06;t;t;100%;2012-12-09;f;2017-09-13;40.724109000864594;-73.9908178822248;★ Large Prime Cozy E Village Apt ★;East Village;147;96.0;https://a0.muscache.com/im/pictures/13031597/eff1db4d_original.jpg?aki_policy=small;10003-8623;2.0;2.0;214.99999999999991
12025151;6.907755278982138;House;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher""}";5;2.5;Real Bed;strict;False;NYC;Modern Loft like townhouse on a tree-lined street in Brooklyn for filming location. Large open space parlor floor (20ft x 40ft) with vaulted ceilings and exposed beams. total sq footage is 1600. Eclectic minimalist decorations throughout. available for film shoots, TV and Print. Modern Loft like townhouse on a tree-lined street in Brooklyn. Large open space parlor floor (20ft x 40ft) with vaulted ceilings and exposed beams. total sq footage is 1600. Eclectic minimalist decorations throughout. Very large master bedroom and children's bedroom. Four antique fireplaces, one is wood burning. Backyard with garden, slate patio and large elm tree (and chickens) Original turn of the century arched front door. Ample street parking and friendly neighbors. Furniture can be easily moved. 20 minute drive from steiner studios and 30 min drive from silver cup Bushwick is the fun and vibrant hipster capital of the universe! But is has still maintained its original roots. there is a j train 2 blocks awa;;t;t;;2011-10-24;f;;40.68450450599399;-73.91193395793668;Brooklyn townhouse for filming;Bushwick;0;;https://a0.muscache.com/im/pictures/49418240/cd2ffa4b_original.jpg?aki_policy=small;11207;2.0;2.0;1000.0000000000007
6972777;3.80666248977032;House;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;True;LA;The home is located on the boarder of Monrovia and Arcadia, literally our side is Monrovia and the street across is Arcadia. Walking distance to great restaurants, bars, Santa Anita Race track, Santa Anita Mall, Los Angeles Arboretum, Angeles Forest;2015-05-19;t;t;100%;2013-11-29;f;2017-03-19;34.14714093762547;-118.02110274563586;Priv Room boarding Monrovia/Arcadia;Arcadia;5;80.0;https://a0.muscache.com/im/pictures/73906269/b0754fc9_original.jpg?aki_policy=small;91016;1.0;1.0;45.000000000000014
7452230;4.787491742782046;House;Entire home/apt;"{TV,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,""Private living room"",""Outlet covers"",""Children’s books and toys"",""Babysitter recommendations"",""Children’s dinnerware"",""Game console"",""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Accessible-height toilet"",""Wide entryway""}";6;1.0;Real Bed;moderate;True;NYC;Listing is for a full apartment with 3 bedrooms. The apartment is fully renovated with a full bathroom and kitchenette. Relax and watch TV in the living area, or take a break in your private rooms for some personal space. Each room can be reserved for up to two people and includes a full size bed, closet and storage spaces for your belongings. Feel free to send me any questions! There may be access to the backyard depending upon the time of year. If the weather is fine, you're welcome to use the backyard space. I work full-time during the week, but will generally be around outside of that. I live upstairs in the house so, you will certainly have access to me for any questions or if you're just looking for conversation. Anytime my door is open, you're welcome to stop by! You can easily get to Gateway Mall on nearby public transportation or even by walking (~20 min), the Barclays Center or JFK. Manhattan is just 30 minutes away on the nearby public transportation, and it is also very eas;2017-08-28;t;f;100%;2016-12-01;t;2017-09-24;40.66687667633288;-73.88906830086877;Hendrix Street Gem Entire Apartment;East New York;6;97.0;https://a0.muscache.com/im/pictures/f6950141-12bd-4e24-a6f6-848b11ed35a7.jpg?aki_policy=small;11207.0;3.0;3.0;119.99999999999997
7970578;5.010635294096256;House;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";6;1.0;Real Bed;strict;True;NYC;Private home with 3 spacious bedrooms, freshly painted and clean on quiet residential street.  It is away from noise & crows, while enjoying all the convenience of flushing. Free parking, 2 blocks to Asian supermarket, restaurants, library. 8 mins to LGA 20mins to JFK by car. 30mins to Manhattan by 7 train. 8 mins driving to US Open and Mets Citifield. 欢迎来到云驿站,家庭式温馨的休息站。整层三大卧室及大客厅全部重新粉刷清洁。小区所在地闹中取静,2个街口至广式酒楼东云阁,上海餐馆亚洲餐馆以及中国超市。交通方便,仅10分钟巴士可至7号地铁,近高速30分钟至曼哈顿。免费停车,免费无线及60个中文频道 2 blocks to Main Street. 10 mins bus ride to downtown flushing and 7 train. Free parking in front of house. If you have more than one car it is easy to find street parking around house too.;2016-11-25;t;t;100%;2015-01-03;f;2017-09-26;40.74222592530596;-73.82276424011503;Elegant 3 bedroom family house in Flushing 云驿站;Flushing;23;95.0;https://a0.muscache.com/im/pictures/86d98314-6887-4b39-9e12-e5b5ecc63a48.jpg?aki_policy=small;11355;3.0;3.0;150.00000000000009
5940622;5.220355825078324;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}";4;1.5;Real Bed;moderate;True;DC;Our house is located in the prime area of Georgetown steps aways from the M street shops and restaurants, the Georgetown waterfront, and about a 15 minute walk to Foggy Bottom metro station.  This is a 2 bedroom house that includes a private back patio, cable televisions with premium channels, comfy beds, great light, fantastic style and many more amenities.;2017-02-20;t;f;100%;2016-08-06;f;2017-03-26;38.90563943325356;-77.05883042464858;Chic 2 Bedroom Georgetown Row House;Georgetown;4;100.0;https://a0.muscache.com/im/pictures/f346575b-6cd3-4d7e-879e-149662c5bfdc.jpg?aki_policy=small;20007;2.0;2.0;184.99999999999991
17157438;4.382026634673881;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Breakfast,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private living room""}";1;1.0;Real Bed;flexible;False;NYC;Small bedroom (10'x11') in modern immaculately kept 2 bedroom apartment in a 24-hour doorman building in the Bushwick section of Brooklyn.  Guest will have own  bedroom and bathroom. Limited closet and dresser space. Full use of living room, dining area and kitchen. High speed Verizon Fios wi-fi. Lots of cools restaurants, bars and cafes nearby and big art gallery scene nearby.    Near subways, buses. 20 minutes to lower Manhattan.  Washer/dryer in apartment. Fragrance-free place. Immaculate brightly lit quiet apartment. Fragrance-free so no colognes, scentd candles etc. due to  allergies, sorry! I live in the apartment. I'm an outgoing resourceful guy and am happy to help guests with area recommendations.;;t;t;100%;2013-06-03;t;;40.69664275835228;-73.92708869677905;Private bedroom/bathroom in 2 BR apartment.;Bushwick;0;;https://a0.muscache.com/im/pictures/20beabd4-91cb-4ab7-98ba-6cf4ca20f72f.jpg?aki_policy=small;11221;1.0;1.0;79.99999999999997
16270454;4.976733742420574;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room""}";1;1.0;Real Bed;flexible;False;NYC;Clean and spacious pad in vibrant and fun Central Harlem in MUST-SEE historic neighborhood with rich African-American history, beautiful architecture, and revitalizing growth, with highly-rated restaurants only 2 blocks away. Next to major subway lines and only a 5 minute cycle to Central Park!;;t;f;100%;2015-04-22;t;;40.80976280505893;-73.94306725482079;Spacious modern pad in vibrant historic Harlem!;Harlem;0;;https://a0.muscache.com/im/pictures/33957392-a600-4145-804b-de5a18e0e2c7.jpg?aki_policy=small;10027;1.0;1.0;144.99999999999997
4884601;3.80666248977032;House;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""translation missing: en.hosting_amenity_50""}";3;0.5;Real Bed;moderate;True;LA;Hi Travelers, This is Vicky. Welcome to LA. Our goal is to make ur stay as comfortable as possible. This is a single family house that is close to shopping mall, restaurants, public transportations and markets.罗兰岗独立屋大雅房出租可步行至餐馆､超市､租车行､公车站 We have total one master bedroom and one guest room for rent. The master bedroom comes with a Queen size bed and a beautiful window daybed and it comes with its private bathroom. This is the guest room which comes with a full over full trundle bed and the shared bathroom is just outside the door. 1) The full size trundle bed fits 2 people comfortably. The 3rd guest can easily pull out the lower level bed for sleeping. 可供两人舒服睡眠的1米37双人床, 第三位旅客只需简单将下层床轻轻拖出即可｡  2) Grey curtain to reduce outside daylight and a comfortable sleeping environment. 灰色的窗帘可减少日光,提供舒适的睡眠环境,  3) Central air conditioning for a cool/warm comfortable environment. 中央空调供冷/热,环境舒适｡  4) Free street parking w/o permit 24/7. 提供24小时免费街泊 ROOM AMENITIES / ENTERTAINMENT: 室内/休闲设施  1) Free 100 Mbps;2015-05-26;t;t;100%;2015-01-11;f;2017-04-19;33.97880100675698;-117.89737996490032;羅蘭崗獨立屋雅房Heart of Rowland HT Cozy BR 1;;63;97.0;https://a0.muscache.com/im/pictures/56b54029-9be6-4026-864a-0ebfc274b5f1.jpg?aki_policy=small;91748;1.0;2.0;45.000000000000014
